
15	O
.	O

After	O
Philip	O
V	O
conquered	O
Barcelona	O
,	O
he	O
ordered	O
a	O
citadel	O
–	O
the	O
largest	O
in	O
Europe	O
–	O
to	O
be	O
built	O
by	O
forced	O
labor	O
so	O
he	O
could	O
maintain	O
control	O
over	O
the	O
Catalans	O
.	O

Silver	B-NATURAL
Mine	I-NATURAL
Bay	I-NATURAL
Beach	I-NATURAL
When	O
visiting	O
the	O
Great	B-HERITAGE
Buddha	I-HERITAGE
Statue	I-HERITAGE
,	O
be	O
sure	O
to	O
stop	O
by	O
the	O
Silver	B-NATURAL
Mine	I-NATURAL
Bay	I-NATURAL
Beach	I-NATURAL
located	O
in	O
Mui	O
Wo	O
,	O
Lantau	O
Island	O
.	O

Besides	O
the	O
many	O
stunning	O
landscapes	O
that	O
lend	O
themselves	O
perfectly	O
to	O
hiking	O
,	O
rock	O
climbing	O
,	O
river	O
rafting	O
,	O
and	O
skiing	O
,	O
the	O
park	O
is	O
also	O
a	O
fantastic	O
place	O
to	O
head	O
if	O
you	O
want	O
to	O
gain	O
a	O
deeper	O
understanding	O
and	O
appreciation	O
for	O
nomad	O
life	O
:	O
there	O
are	O
many	O
Kazakh	O
and	O
Tuvan	O
families	O
that	O
you	O
can	O
either	O
visit	O
or	O
stay	O
with	O
.	O

Copper	B-NATURAL
Canyon	I-NATURAL
The	O
Copper	B-NATURAL
Canyon	I-NATURAL
is	O
in	O
fact	O
a	O
network	O
of	O
canyons	O
which	O
together	O
are	O
several	O
times	O
larger	O
than	O
the	O
Grand	B-NATURAL
Canyon	I-NATURAL
.	O

Up	O
to	O
23,000	O
people	O
lived	O
in	O
the	O
caves	O
,	O
which	O
contained	O
a	O
hospital	O
,	O
military	O
barracks	O
,	O
bakeries	O
,	O
shops	O
,	O
and	O
even	O
a	O
theater	O
.	O

For	O
these	O
reasons	O
,	O
plus	O
the	O
fact	O
that	O
he	O
’	O
s	O
also	O
buried	O
under	O
the	O
green	O
dome	O
at	O
the	O
center	O
of	O
the	O
mosque	O
–	O
the	O
Dome	B-HERITAGE
of	I-HERITAGE
the	I-HERITAGE
Prophet	I-HERITAGE
–	O
the	O
Al	B-HERITAGE
Nabawi	I-HERITAGE
Mosque	I-HERITAGE
is	O
the	O
second	O
holiest	O
site	O
in	O
Islam	O
.	O

Here	O
'	O
s	O
a	O
look	O
at	O
the	O
top	O
tourist	O
attractions	O
in	O
Bangkok	O
:	O
17	O
.	O

The	O
more	O
secluded	O
Kata	B-NATURAL
Noi	I-NATURAL
Beach	I-NATURAL
is	O
a	O
small	O
cove	O
nestled	O
among	O
forested	O
hills	O
.	O

We	O
have	O
to	O
thanks	O
our	O
indigenous	O
people	O
for	O
that	O
because	O
they	O
are	O
the	O
biggest	O
contributor	O
to	O
Amazon	O
’	O
s	O
recovery	O
.	O

The	O
gateway	O
to	O
Mt	B-PURPOSE
.	I-PURPOSE

It	O
'	O
s	O
the	O
extreme	O
variety	O
of	O
tourist	O
attractions	O
in	O
Argentina	O
that	O
keeps	O
visitors	O
coming	O
back	O
for	O
more	O
.	O

As	O
Chichen	B-HERITAGE
Itza	I-HERITAGE
is	O
always	O
crowded	O
,	O
it	O
’	O
s	O
best	O
in	O
the	O
early	O
morning	O
or	O
just	O
before	O
closing	O
.	O

Promoting	O
an	O
Art	O
Deco	O
design	O
,	O
the	O
Studio	B-PURPOSE
city	I-PURPOSE
has	O
different	O
draws	O
to	O
relish	O
while	O
enjoying	O
its	O
gorgeous	O
interiors	O
.	O

The	O
present	O
dimensions	O
of	O
the	O
crater	O
are	O
approximately	O
460	O
meter	O
(	O
1,509	O
feet	O
)	O
in	O
diameter	O
by	O
34	O
meter	O
(	O
100	O
feet	O
)	O
deep	O
.	O

Via	B-HERITAGE
Dolorosa	I-HERITAGE
is	O
marked	O
with	O
nine	O
stations	O
depicting	O
various	O
parts	O
of	O
his	O
journey	O
;	O
there	O
are	O
five	O
more	O
in	O
the	O
church	O
itself	O
.	O

The	O
cathedral	O
dates	O
back	O
to	O
the	O
14th	O
century	O
and	O
honors	O
St.	O
Eulalia	O
,	O
co-patron	O
saint	O
of	O
Barcelona	O
,	O
who	O
was	O
killed	O
by	O
Romans	O
by	O
putting	O
her	O
in	O
a	O
knife-studded	O
barrel	O
and	O
rolling	O
her	O
down	O
the	O
street	O
.	O

Of	O
course	O
,	O
this	O
is	O
one	O
of	O
the	O
most	O
well-known	O
jungles	O
in	O
the	O
world	O
.	O

Receiving	O
more	O
than	O
a	O
quarter-million	O
visitors	O
a	O
day	O
,	O
the	O
bazaar	O
features	O
such	O
items	O
as	O
jewelry	O
,	O
carpets	O
that	O
may	O
or	O
may	O
not	O
fly	O
,	O
spices	O
,	O
antiques	O
and	O
hand-painted	O
ceramics	O
.	O

The	O
open	O
air	O
market	O
provides	O
scenic	O
views	O
of	O
Helsinki	B-PURPOSE
harbor	I-PURPOSE
and	O
the	O
Baltic	B-NATURAL
Sea	I-NATURAL
,	O
and	O
makes	O
a	O
good	O
stop	O
for	O
people	O
taking	O
the	O
ferry	O
to	O
Suomenlinna	O
.	O

Fittingly	O
,	O
the	O
cacophonous	O
roar	O
that	O
rises	O
from	O
the	O
gorge	O
below	O
and	O
the	O
fine	O
spray	O
that	O
hangs	O
in	O
the	O
air	O
saw	O
the	O
falls	O
named	O
‘	O
The	O
Smoke	O
That	O
Thunders	O
’	O
in	O
the	O
local	O
Lozi	O
language	O
.	O

The	O
village	O
also	O
hosts	O
the	O
Foundation	O
Fran	O
Daurel	O
,	O
where	O
you	O
can	O
enjoy	O
an	O
interesting	O
collection	O
by	O
artists	O
like	O
Picasso	O
and	O
Miró	O
.	O

It	O
is	O
also	O
termed	O
as	O
“	O
the	O
virgin	O
forest	O
”	O
.	O

You	O
can	O
safely	O
watch	O
them	O
come	O
ashore	O
at	O
sunset	O
in	O
Curio	B-NATURAL
Bay	I-NATURAL
,	O
one	O
of	O
my	O
favorite	O
getaway	O
spots	O
.	O

Free	O
outdoor	O
concerts	O
take	O
place	O
on	O
Sunday	O
afternoons	O
.	O

It	O
stands	O
on	O
50	O
meter	O
high	O
hill	O
in	O
the	O
center	O
of	O
Aleppo	O
,	O
Syria	O
.	O

Stretches	O
of	O
white	O
sand	O
arcing	O
around	O
blue	O
lagoons	O
aren	O
'	O
t	O
the	O
island	O
'	O
s	O
only	O
appealing	O
features	O
.	O

This	O
is	O
the	O
best	O
activity	O
on	O
family	O
holidays	O
and	O
since	O
it	O
is	O
an	O
experience	O
worth	O
remembering	O
,	O
just	O
go	O
for	O
it	O
.	O

The	O
east	O
bank	O
of	O
the	O
river	O
boasts	O
the	O
best	O
views	O
and	O
is	O
equipped	O
with	O
facilities	O
,	O
including	O
a	O
car	O
park	O
,	O
but	O
the	O
slippery	O
paths	O
can	O
get	O
crowded	O
during	O
the	O
tourist	O
season	O
.	O

Eilean	B-NATURAL
Donan	I-NATURAL
Conner	O
Eilean	B-NATURAL
Donan	I-NATURAL
is	O
a	O
small	O
island	O
in	O
Loch	B-NATURAL
Duich	I-NATURAL
in	O
the	O
western	O
Highlands	O
of	O
Scotland	O
.	O

The	O
river	O
brings	O
large	O
quantities	O
of	O
silt	O
in	O
the	O
province	O
of	O
Jiangsu	O
,	O
that	O
grows	O
much	O
of	O
the	O
rice	O
in	O
the	O
world	O
.	O

13	O
.	O

While	O
many	O
of	O
these	O
are	O
now	O
severely	O
eroded	O
as	O
the	O
city	O
was	O
entirely	O
made	O
out	O
of	O
adobe	O
,	O
many	O
fine	O
features	O
,	O
carvings	O
,	O
and	O
friezes	O
remain	O
.	O

14	O
.	O

With	O
the	O
baptistery	O
below	O
its	O
floors	O
dating	O
back	O
to	O
the	O
year	O
335	O
,	O
the	O
Duomo	B-HERITAGE
di	I-HERITAGE
Milano	I-HERITAGE
is	O
one	O
of	O
the	O
most	O
important	O
architectural	O
,	O
cultural	O
,	O
and	O
historical	O
monuments	O
in	O
Italy	O
.	O

Tsavo	B-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
is	O
the	O
ideal	O
destination	O
in	O
Kenya	O
for	O
people	O
who	O
seek	O
solitude	O
and	O
privacy	O
as	O
well	O
as	O
the	O
chance	O
to	O
explore	O
the	O
wilderness	O
.	O

Tucked	O
2,430	O
meters	O
high	O
in	O
the	O
Andes	O
,	O
this	O
abandoned	O
ancient	O
Incan	O
city	O
seems	O
to	O
be	O
eternally	O
enshrouded	O
in	O
mist	O
.	O

11	O
.	O

It	O
includes	O
a	O
wide	O
range	O
of	O
specialty	O
stores	O
and	O
restaurants	O
as	O
well	O
as	O
a	O
multiplex	O
movie	O
theater	O
,	O
the	O
Siam	B-PURPOSE
Ocean	I-PURPOSE
World	I-PURPOSE
aquarium	I-PURPOSE
,	O
the	O
Thai	B-PURPOSE
Art	I-PURPOSE
Gallery	I-PURPOSE
and	O
an	O
opera	B-PURPOSE
concert	I-PURPOSE
hall	I-PURPOSE
.	O

One	O
of	O
the	O
most	O
wonderful	O
rivers	O
of	O
the	O
world	O
,	O
Hudson	B-NATURAL
River	I-NATURAL
houses	O
thousands	O
of	O
attractions	O
and	O
events	O
that	O
are	O
a	O
must-visit	O
.	O

Theatro	B-PURPOSE
Municipal	I-PURPOSE
de	I-PURPOSE
Sao	I-PURPOSE
Paulo	I-PURPOSE
This	O
ornate	O
,	O
gilded	O
architectural	O
wonder	O
was	O
created	O
to	O
showcase	O
the	O
importance	O
of	O
Sao	O
Paulo	O
on	O
the	O
international	O
arts	O
scene	O
.	O

It	O
is	O
famous	O
for	O
its	O
large	O
population	O
of	O
wild	O
Snow	O
Monkeys	O
that	O
go	O
to	O
the	O
valley	O
during	O
the	O
winter	O
when	O
snow	O
covers	O
the	O
park	O
.	O

Renowned	O
for	O
fantastic	O
surfing	O
,	O
Bingin	B-NATURAL
Beach	I-NATURAL
is	O
conveniently	O
located	O
not	O
too	O
far	O
away	O
from	O
some	O
of	O
Bali	O
’	O
s	O
main	O
attractions	O
such	O
as	O
the	O
beautiful	O
Uluwatu	B-HERITAGE
Temple	I-HERITAGE
and	O
the	O
delightful	O
Dreamland	B-NATURAL
Beach	I-NATURAL
.	O

Soar	O
around	O
Lake	B-PURPOSE
Heron	I-PURPOSE
Station	I-PURPOSE
One	O
thing	O
that	O
makes	O
the	O
South	O
Island	O
so	O
unique	O
is	O
its	O
prevalence	O
of	O
high	O
country	O
sheep	O
stations	O
,	O
beautiful	O
farms	O
that	O
exist	O
in	O
what	O
seems	O
to	O
be	O
some	O
of	O
the	O
most	O
remote	O
corners	O
of	O
New	O
Zealand	O
.	O

Raj	B-HERITAGE
Ghat	I-HERITAGE
–	O
Take	O
A	O
Stroll	O
Image	O
Source	O
Gandhi	O
Smriti	O
shows	O
you	O
the	O
exact	O
location	O
where	O
Mahatma	O
Gandhi	O
was	O
assassinated	O
.	O

View	O
this	O
post	O
on	O
Instagram	O
A	O
post	O
shared	O
by	O
Javier	O
De	O
Araujo	O
(	O
@	O
ajavieraraujo	O
)	O
on	O
Aug	O
14	O
,	O
2017	O
at	O
4:39am	O
PDT	O
Blue	B-NATURAL
Lagoon	I-NATURAL
–	O
Iceland	O
If	O
tropical	O
destinations	O
aren	O
’	O
t	O
your	O
thing	O
,	O
maybe	O
a	O
visit	O
to	O
the	O
Blue	B-NATURAL
Lagoon	I-NATURAL
in	O
Iceland	O
is	O
exactly	O
what	O
you	O
need	O
.	O

Although	O
the	O
canyons	O
are	O
beautiful	O
,	O
they	O
can	O
sometimes	O
be	O
dangerous	O
.	O

Location	O
:	O
The	O
Dubai	B-PURPOSE
Mall	I-PURPOSE
,	O
Financial	O
Center	O
Road	O
Timings	O
:	O
10	O
am	O
to	O
10	O
pm	O
(	O
10	O
am	O
to	O
11	O
pm	O
from	O
Thursday	O
to	O
Saturday	O
)	O
Suggested	O
Read	O
:	O
Dubai	O
Wildlife	O
:	O
Top	O
6	O
Places	O
To	O
Befriend	O
The	O
Exotic	O
Wild	O
In	O
This	O
Emirate	O
!	O

This	O
garden	O
was	O
once	O
utilized	O
as	O
a	O
domain	O
for	O
Flora	O
Palace	O
which	O
is	O
a	O
mansion	O
founded	O
during	O
the	O
Portuguese	O
Macau	O
Era	O
.	O

Book	O
your	O
trip	O
with	O
TravelTriangle	O
and	O
enjoy	O
the	O
activities	O
these	O
rivers	O
have	O
to	O
offer	O
around	O
the	O
world	O
.	O

9	O
.	O

With	O
nearly	O
2,500	O
seats	O
and	O
standing	O
room	O
for	O
1,000	O
people	O
,	O
the	O
Teatro	B-PURPOSE
Colón	I-PURPOSE
stood	O
as	O
the	O
world	O
’	O
s	O
largest	O
opera	O
house	O
until	O
the	O
completion	O
of	O
the	O
Sydney	B-PURPOSE
Opera	I-PURPOSE
House	I-PURPOSE
in	O
1973	O
.	O

Consecrated	O
in	O
335	O
AD	O
,	O
the	O
church	O
has	O
been	O
damaged	O
,	O
destroyed	O
and	O
rebuilt	O
numerous	O
times	O
over	O
the	O
centuries	O
Entering	O
the	O
church	O
after	O
having	O
wandered	O
through	O
the	O
ancient	O
stone	O
courtyard	O
is	O
a	O
memorable	O
experience	O
.	O

Built	O
between	O
688	O
and	O
691	O
,	O
the	O
temple	O
is	O
home	O
to	O
a	O
slab	O
of	O
stone	O
from	O
which	O
Muslims	O
believe	O
the	O
Prophet	O
Muhammad	O
ascended	O
to	O
heaven	O
.	O

Spanning	O
over	O
the	O
San	O
Francisco	O
Bay	O
for	O
more	O
than	O
a	O
mile	O
,	O
this	O
famous	O
landmark	O
is	O
one	O
of	O
the	O
world	O
'	O
s	O
most	O
photographed	O
bridges	O
.	O

The	O
current	O
structure	O
of	O
the	O
mosque	O
covers	O
356,000	O
square	O
meters	O
including	O
outdoor	O
and	O
indoor	O
praying	O
spaces	O
.	O

However	O
,	O
when	O
the	O
year	O
'	O
s	O
heavy	O
rains	O
begin	O
in	O
June	O
,	O
the	O
flow	O
of	O
the	O
Tonlé	B-NATURAL
Sap	I-NATURAL
changes	O
directions	O
and	O
an	O
enormous	O
lake	O
forms	O
.	O

Skogafoss	B-NATURAL
In	O
a	O
country	O
of	O
many	O
waterfalls	O
,	O
Skogafoss	B-NATURAL
is	O
one	O
of	O
its	O
largest	O
and	O
most	O
spectacular	O
.	O

Dating	O
back	O
over	O
5,000	O
years	O
,	O
these	O
curious	O
stone	O
rings	O
are	O
some	O
of	O
the	O
oldest	O
stone	O
structures	O
on	O
the	O
planet	O
.	O

11	O
Dasht-e	B-NATURAL
Kavir	I-NATURAL
,	O
Iran	O
In	O
the	O
heart	O
of	O
Iran	O
,	O
a	O
slice	O
of	O
beauty	O
can	O
be	O
found	O
within	O
Dasht-e	B-NATURAL
Kavir	I-NATURAL
.	O

Owing	O
to	O
the	O
huge	O
influx	O
of	O
Muslim	O
pilgrims	O
and	O
to	O
maintain	O
the	O
sanctity	O
of	O
this	O
Holy	O
place	O
,	O
the	O
Saudi	O
government	O
has	O
forbidden	O
non	O
Muslims	O
to	O
enter	O
Grand	B-HERITAGE
Mosque	I-HERITAGE
but	O
they	O
are	O
allowed	O
to	O
visit	O
every	O
other	O
mosque	O
in	O
the	O
city	O
.	O

It	O
is	O
a	O
popular	O
day	O
tour	O
that	O
takes	O
approximately	O
11	O
to	O
14	O
hours	O
in	O
total	O
to	O
complete	O
.	O

Bangkok	B-NATURAL
Klongs	I-NATURAL
“	O
Klong	O
”	O
is	O
Thai	O
for	O
canal	O
.	O

Place	B-HERITAGE
des	I-HERITAGE
Vosges	I-HERITAGE
The	O
Place	B-HERITAGE
des	I-HERITAGE
Vosges	I-HERITAGE
,	O
formerly	O
called	O
Place	B-HERITAGE
Royale	I-HERITAGE
,	O
was	O
the	O
prototype	O
for	O
all	O
residential	O
squares	O
in	O
Europe	O
.	O

Each	O
of	O
them	O
offers	O
astounding	O
views	O
of	O
the	O
surrounding	O
countryside	O
down	O
below	O
.	O

You	O
should	O
really	O
visit	O
this	O
majestic	O
place	O
.	O

Do	O
let	O
us	O
know	O
in	O
the	O
comment	O
box	O
,	O
if	O
you	O
want	O
more	O
Jaipur	O
tour	O
details	O
and	O
we	O
'	O
d	O
be	O
happy	O
to	O
help	O
.	O

Jet-boat	O
up	O
the	O
braided	O
rivers	O
around	O
Glenorchy	O
Less	O
than	O
an	O
hour	O
from	O
Queenstown	O
on	O
one	O
of	O
the	O
most	O
beautiful	O
drives	O
in	O
New	O
Zealand	O
,	O
lies	O
the	O
sleepy	O
adorable	O
town	O
of	O
Glenorchy	O
,	O
and	O
a	O
gateway	O
into	O
the	O
heart	O
of	O
the	O
Southern	O
Alps	O
.	O

19	O
.	O

This	O
is	O
54	O
x	O
54	O
x	O
260	O
x	O
3-Jan	O
=	O
252,720	O
m³	O
for	O
the	O
Transamerica	B-PURPOSE
Pyramid	I-PURPOSE
,	O
which	O
isn	O
’	O
t	O
even	O
close	O
enough	O
to	O
be	O
included	O
in	O
our	O
list	O
of	O
biggest	O
pyramids	O
.	O

Covering	O
an	O
area	O
that	O
’	O
s	O
larger	O
than	O
most	O
ancient	O
cities	O
,	O
it	O
’	O
s	O
dotted	O
with	O
temples	O
,	O
sanctuaries	O
,	O
obelisks	O
,	O
and	O
shrines	O
.	O

There	O
is	O
a	O
section	O
in	O
the	O
museum	O
that	O
includes	O
a	O
collection	O
of	O
reptiles	O
,	O
mammals	O
,	O
amphibians	O
,	O
birds	O
and	O
fishes	O
.	O

Sugar	B-NATURAL
Loaf	I-NATURAL
Mountain	I-NATURAL
is	O
one	O
of	O
several	O
monolithic	O
morros	O
of	O
granite	O
and	O
quartz	O
that	O
rise	O
straight	O
from	O
the	O
water	O
's	O
edge	O
around	O
Rio	O
de	O
Janeiro	O
.	O

According	O
to	O
the	O
lenged	O
he	O
was	O
beheaded	O
but	O
took	O
his	O
head	O
and	O
went	O
into	O
the	O
deep	O
well	O
(	O
Garden	O
of	O
Paradise	O
)	O
,	O
where	O
he	O
’	O
s	O
still	O
living	O
now	O
.	O

Nairobi	B-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
Nairobi	B-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
is	O
just	O
a	O
10	O
minutes	O
drive	O
from	O
the	O
center	O
of	O
Nairobi	O
with	O
only	O
a	O
fence	O
separating	O
the	O
park	O
'	O
s	O
wildlife	O
from	O
the	O
metropolis	O
.	O

The	O
place	O
is	O
ideal	O
to	O
sun	O
bathe	O
,	O
watch	O
sunrise	O
and	O
sunsets	O
and	O
to	O
relax	O
.	O

What	O
is	O
now	O
a	O
fancy	O
tourist	O
destination	O
,	O
once	O
used	O
to	O
be	O
a	O
fishing	O
village	O
and	O
the	O
beach	O
has	O
somehow	O
managed	O
to	O
retain	O
the	O
old	O
authentic	O
charm	O
,	O
and	O
that	O
'	O
s	O
what	O
makes	O
this	O
beach	O
so	O
popular	O
and	O
such	O
a	O
sought	O
after	O
tourist	O
destination	O
in	O
Denpasar	O
.	O

Southern	B-NATURAL
Ridge	I-NATURAL
Forest	I-NATURAL
–	O
Stroll	O
Around	O
The	O
Nature	O
Image	O
Source	O
If	O
a	O
hidden	O
gem	O
with	O
lush	O
jungles	O
and	O
paths	O
less	O
taken	O
is	O
your	O
idea	O
of	O
an	O
outing	O
,	O
then	O
head	O
to	O
the	O
Southern	B-NATURAL
Ridge	I-NATURAL
Forest	I-NATURAL
.	O

Older	O
than	O
Stonehenge	B-HERITAGE
and	O
the	O
Great	B-HERITAGE
Pyramids	I-HERITAGE
,	O
it	O
has	O
been	O
called	O
the	O
“	O
Scottish	B-HERITAGE
Pompeii	I-HERITAGE
”	O
because	O
of	O
its	O
excellent	O
preservation	O
.	O

What	O
makes	O
it	O
Instagrammable	O
:	O
While	O
the	O
building	O
may	O
look	O
simple	O
on	O
the	O
outside	O
,	O
inside	O
,	O
there	O
are	O
gorgeous	O
historic	O
wall	O
paintings	O
of	O
Hebrew	O
prayers	O
.	O

He	O
climbed	O
the	O
mighty	O
mountain	O
in	O
1503	O
and	O
named	O
it	O
‘	O
Table	B-NATURAL
Mountain	I-NATURAL
’	O
.	O

2	O
.	O

Suggested	O
Read	O
:	O
Dubai	O
Honeymoon	O
49	O
.	O

10	O
.	O

It	O
is	O
not	O
to	O
be	O
missed	O
if	O
you	O
want	O
to	O
experience	O
the	O
intoxicating	O
mix	O
of	O
contemporary	O
and	O
traditional	O
Turkish	O
life	O
.	O

We	O
could	O
have	O
mentioned	O
at	O
least	O
10	O
more	O
to	O
make	O
the	O
list	O
longer	O
but	O
we	O
won	O
’	O
t	O
…	O
there	O
’	O
s	O
simply	O
too	O
many	O
of	O
them	O
.	O

Along	O
the	O
way	O
,	O
there	O
are	O
thousands	O
of	O
endemic	O
species	O
to	O
look	O
out	O
for	O
.	O

It	O
is	O
also	O
the	O
third	O
largest	O
parliament	O
building	O
in	O
the	O
entire	O
world	O
,	O
and	O
most	O
impressive	O
from	O
the	O
outside	O
,	O
particularly	O
on	O
the	O
opposite	O
side	O
of	O
the	O
Danube	B-NATURAL
river	I-NATURAL
to	O
see	O
the	O
building	O
in	O
full	O
.	O
:	O
arsdecorativa	O
Museum	B-PURPOSE
of	I-PURPOSE
Applied	I-PURPOSE
Arts	I-PURPOSE
There	O
are	O
man	O
impressive	O
architectural	O
displays	O
in	O
Budapest	O
,	O
but	O
one	O
that	O
should	O
not	O
be	O
missed	O
is	O
a	O
little	O
more	O
of	O
a	O
surprise	O
.	O

As	O
it	O
is	O
located	O
in	O
Komodo	B-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
,	O
a	O
number	O
of	O
Komodo	O
dragons	O
can	O
be	O
found	O
just	O
a	O
short	O
distance	O
away	O
;	O
it	O
is	O
an	O
awe-inspiring	O
experience	O
seeing	O
these	O
gigantic	O
creatures	O
in	O
their	O
natural	O
habitat	O
.	O

Al	B-HERITAGE
Bastakia	I-HERITAGE
–	O
Beautiful	O
Ruins	O
Image	O
Credit	O
:	O
Diego	O
Delso	O
for	O
wikipedia	O
If	O
culture	O
and	O
history	O
is	O
something	O
you	O
want	O
to	O
explore	O
while	O
in	O
Dubai	O
,	O
visiting	O
the	O
Al	B-HERITAGE
Bastakia	I-HERITAGE
is	O
an	O
amazing	O
choice	O
to	O
delve	O
into	O
.	O

Cha	B-PURPOSE
Bar	I-PURPOSE
–	O
Dine	O
If	O
you	O
wish	O
to	O
spend	O
some	O
me-time	O
in	O
Delhi	O
away	O
from	O
its	O
crowded	O
realms	O
,	O
then	O
you	O
can	O
simply	O
step	O
into	O
any	O
of	O
its	O
charming	O
book	O
cafes	O
.	O

A	O
fjord	O
is	O
a	O
long	O
,	O
narrow	O
arm	O
of	O
the	O
sea	O
with	O
steep	O
sides	O
,	O
carved	O
by	O
glacial	O
activity	O
.	O

The	O
river	O
is	O
so	O
wide	O
that	O
in	O
some	O
areas	O
you	O
can	O
’	O
t	O
even	O
see	O
the	O
other	O
side	O
.	O

The	O
cave	O
itself	O
is	O
quite	O
small	O
and	O
faces	O
the	O
direction	O
of	O
Kabba	O
.	O

Geysers	B-NATURAL
of	I-NATURAL
Haukadalur	I-NATURAL
The	O
Geysers	B-NATURAL
of	I-NATURAL
Haukadalur	I-NATURAL
can	O
be	O
found	O
on	O
Iceland	O
'	O
s	O
Golden	O
Circle	O
,	O
along	O
with	O
bubbling	O
mud	O
pots	O
and	O
hot	O
springs	O
.	O

The	O
park	O
also	O
has	O
several	O
viewpoints	O
,	O
such	O
as	O
Vista	B-PURPOSE
Chinesa	I-PURPOSE
and	O
Mesa	B-PURPOSE
do	I-PURPOSE
Imperador	I-PURPOSE
.	O

Naukuchiatal	B-NATURAL
:	O
A	O
Serene	O
Valley	O
One	O
of	O
the	O
best	O
places	O
to	O
visit	O
in	O
Bhimtal	O
is	O
Naukuchiatal	B-NATURAL
,	O
otherwise	O
very	O
popular	O
as	O
the	O
“	O
lake	O
of	O
nine	O
corners.	O
”	O
Bhimal	O
,	O
in	O
itself	O
is	O
a	O
very	O
small	O
town	O
and	O
just	O
8	O
km	O
away	O
from	O
here	O
lies	O
Naukuchiatal	B-NATURAL
.	O

Nine	O
museums	O
are	O
situated	O
along	O
this	O
stretch	O
of	O
Fifth	O
including	O
the	O
Guggenheim	B-PURPOSE
and	O
The	O
Metropolitan	B-PURPOSE
Museum	I-PURPOSE
of	I-PURPOSE
Art	I-PURPOSE
.	O

There	O
are	O
some	O
of	O
the	O
most	O
beautiful	O
valleys	O
in	O
this	O
unspoiled	O
region	O
.	O

The	O
temple	O
was	O
considered	O
to	O
be	O
one	O
of	O
the	O
biggest	O
temples	O
in	O
India	O
and	O
the	O
second	O
largest	O
in	O
the	O
world	O
.	O

Handy	O
tips	O
to	O
help	O
you	O
make	O
the	O
right	O
choice	O
.	O

Parc	B-PURPOSE
Guëll	I-PURPOSE
With	O
other	O
major	O
works	O
in	O
the	O
city	O
including	O
La	B-HERITAGE
Casa	I-HERITAGE
Batlló	I-HERITAGE
and	O
La	B-HERITAGE
Pedrera	I-HERITAGE
,	O
this	O
has	O
to	O
be	O
one	O
of	O
Antoni	O
Gaudí	O
'	O
s	O
most	O
celebrated	O
and	O
it	O
is	O
certainly	O
one	O
of	O
the	O
most	O
emblematic	O
of	O
Barcelona	O
.	O

Petra	B-HERITAGE
The	O
Rose	B-HERITAGE
City	I-HERITAGE
of	I-HERITAGE
Petra	I-HERITAGE
is	O
an	O
ancient	O
desert	O
town	O
that	O
was	O
carved	O
out	O
of	O
pink	O
sandstone	O
cliffs	O
by	O
nomads	O
thousands	O
of	O
years	O
ago	O
.	O

For	O
an	O
unforgettable	O
view	O
of	O
the	O
gorgeous	O
lake	O
,	O
adrenaline	O
junkies	O
can	O
go	O
sky-diving	O
above	O
its	O
sparkling	O
waters	O
.	O

10	O
.	O

9	O
.	O

9	O
.	O

It	O
is	O
a	O
lake	O
that	O
is	O
connected	O
to	O
the	O
ocean	O
by	O
a	O
narrow	O
channel	O
that	O
crosses	O
the	O
park	O
Jardim	B-PURPOSE
d'Alá	I-PURPOSE
and	O
is	O
surrounded	O
by	O
the	O
neighborhoods	O
of	O
Ipanema	O
,	O
Leblon	O
,	O
Botanical	B-PURPOSE
Garden	I-PURPOSE
,	O
Copacabana	O
and	O
Botafogo	O
.	O

(	O
Blue	O
is	O
big	O
on	O
Instagram	O
,	O
if	O
you	O
can	O
’	O
t	O
tell	O
yet	O
!	O
)	O

Today	O
,	O
it	O
holds	O
the	O
title	O
of	O
the	O
archaeological	O
capital	O
of	O
the	O
Americas	O
.	O

Dubai	B-PURPOSE
Miracle	I-PURPOSE
Garden	I-PURPOSE
–	O
Biggest	O
Flower	O
Garden	O
If	O
you	O
love	O
flowers	O
and	O
nature	O
in	O
general	O
,	O
you	O
are	O
definitely	O
going	O
to	O
be	O
loving	O
the	O
Dubai	B-PURPOSE
Miracle	I-PURPOSE
Garden	I-PURPOSE
without	O
a	O
shadow	O
of	O
a	O
doubt	O
.	O

The	O
sand	O
is	O
of	O
a	O
finer	O
grain	O
too	O
,	O
which	O
makes	O
it	O
preferable	O
for	O
long	O
strolls	O
on	O
the	O
beach	O
.	O

Neue	B-HERITAGE
Synagogue	I-HERITAGE
Berlin	O
,	O
Germany	O
The	O
Neue	B-HERITAGE
Synagogue	I-HERITAGE
was	O
built	O
between	O
1859	O
and	O
1866	O
,	O
becoming	O
the	O
main	O
synagogue	O
of	O
Berlin	O
’	O
s	O
Jewish	O
community	O
.	O

These	O
include	O
the	O
shrew-like	O
Pyrenean	O
desman	O
,	O
the	O
salamander-like	O
Pyrenean	O
euprocte	O
,	O
and	O
the	O
